Baldwin_II_Margrave_of_Flanders	parent	_thelwulf_King_of_Wessex
Louis_XVII	parent	Charles_X
Marie_Th_r_se_of_France	parent	Charles_X
Francis_II_Duke_of_Brittany	parent	Margaret_of_Foix
Yolande_of_Aragon	parent	Louis_II_of_Anjou
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg
Fulk_King_of_Jerusalem	parent	Philip_I_of_France
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France
Odo_II_Count_of_Blois	parent	Robert_II_of_France
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus
Anne_of_Kiev	parent	Vladimir_the_Great
Eleanor_of_England_Queen_of_Castile	parent	Louis_VII_of_France
John_King_of_England	parent	Louis_VII_of_France
Anne_of_Brittany	parent	Richard_Count_of__tampes
Ferdinand_I_of_the_Two_Sicilies	parent	Philip_V_of_Spain
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain
Richard_Count_of__tampes	parent	Henry_IV_of_England
Hortense_de_Beauharnais	parent	Napoleon
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy
Adelaide_of_Auxerre_born_c._870	parent	Robert_III_of_Worms
Rudolph_I_of_Burgundy	parent	Robert_III_of_Worms
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France
Anne_of_Brittany	parent	Richard_Count_of__tampes
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus
Odo_II_Count_of_Blois	parent	Robert_II_of_France
Ferdinand_I_of_the_Two_Sicilies	parent	Philip_V_of_Spain
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy
Yolande_of_Aragon	parent	Louis_II_of_Anjou
Francis_II_Duke_of_Brittany	parent	Margaret_of_Foix
Louis_XVII	parent	Charles_X
Marie_Th_r_se_of_France	parent	Charles_X
Hortense_de_Beauharnais	parent	Napoleon
Baldwin_II_Margrave_of_Flanders	parent	_thelwulf_King_of_Wessex
Fulk_King_of_Jerusalem	parent	Philip_I_of_France
Adelaide_of_Auxerre_born_c._870	parent	Robert_III_of_Worms
Rudolph_I_of_Burgundy	parent	Robert_III_of_Worms
Eleanor_of_England_Queen_of_Castile	parent	Louis_VII_of_France
John_King_of_England	parent	Louis_VII_of_France
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg
Richard_Count_of__tampes	parent	Henry_IV_of_England
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor
