Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont
Joan_Fitzalan_Countess_of_Hereford	father	John_de_Beaumont_2nd_Baron_Beaumont
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms
Baldwin_II_Margrave_of_Flanders	father	_thelwulf_King_of_Wessex
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Louis_VII_of_France	father	Matthew_I_of_Montmorency
Robert_I_Count_of_Dreux	father	Matthew_I_of_Montmorency
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency
Odo_I_Count_of_Blois	father	William_Longsword
Charles_Duke_of_Vend_me	father	Jacques_of_Savoy_Count_of_Romont
Antoinette_of_Bourbon	father	Jacques_of_Savoy_Count_of_Romont
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon
Louis_IV_of_France	father	Herbert_III_of_Omois
Louis_XVII	father	Charles_X
Marie_Th_r_se_of_France	father	Charles_X
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn
James_II_of_Scotland	father	James_Stewart_the_Black_Knight_of_Lorn
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun
Joan_I_of_Navarre	father	Edmund_Crouchback
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons
Hortense_de_Beauharnais	father	Napoleon
Yolande_of_Aragon	father	Louis_II_of_Anjou
Joan_II_of_Navarre	father	Louis_X_of_France
Joan_II_of_Navarre	father	Kingdom_of_Navarre
Philip_I_of_France	father	Ralph_IV_of_Valois
Jeanne_d_Albret	father	Charles_IV_Duke_of_Alen_on
Ferdinand_I_of_the_Two_Sicilies	father	Philip_V_of_Spain
Maria_Luisa_of_Spain	father	Philip_V_of_Spain
Odo_II_Count_of_Blois	father	Robert_II_of_France
Odo_of_France	father	Conrad_I_Count_of_Auxerre
Robert_I_of_France	father	Conrad_I_Count_of_Auxerre
Anne_of_Brittany	father	Richard_Count_of__tampes
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Sophia_of_Minsk	father	Magnus_the_Strong
Sophia_of_Minsk	father	Sverker_I_of_Sweden
Mary_Queen_of_Scots	father	Louis_II_d_Orl_ans_Duke_of_Longueville
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford
Eleanor_of_England_Queen_of_Castile	father	Louis_VII_of_France
John_King_of_England	father	Louis_VII_of_France
Maud_Chaworth	father	Hugh_Despenser_the_Elder
Constance_of_Arles	father	Louis_V_of_France
Elisabeth_Farnese	father	Francesco_Farnese_Duke_of_Parma
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Fulk_King_of_Jerusalem	father	Philip_I_of_France
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares
Ingeborg_of_Denmark_Queen_of_France	father	Louis_III_Landgrave_of_Thuringia
Henry_VI_of_England	father	Owen_Tudor
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Joan_Beaufort_Queen_of_Scots	father	Thomas_of_Lancaster_Duke_of_Clarence
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat
Francis_II_Duke_of_Brittany	father	Margaret_of_Foix
Taddea_Visconti	father	Bernab__Visconti
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy
Henry_II_of_England	father	Henry_V_Holy_Roman_Emperor
Napoleon_II	father	Charles_Ren__de_Bombelles
Napoleon_II	father	Adam_Albert_von_Neipperg
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Claude_of_France	father	Charles_VIII_of_France
Anne_of_Kiev	father	Vladimir_the_Great
Bertha_of_Holland	father	Robert_I_Count_of_Flanders
Richard_Count_of__tampes	father	Henry_IV_of_England
Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont
Joan_Fitzalan_Countess_of_Hereford	father	John_de_Beaumont_2nd_Baron_Beaumont
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms
Baldwin_II_Margrave_of_Flanders	father	_thelwulf_King_of_Wessex
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Louis_VII_of_France	father	Matthew_I_of_Montmorency
Robert_I_Count_of_Dreux	father	Matthew_I_of_Montmorency
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency
Odo_I_Count_of_Blois	father	William_Longsword
Charles_Duke_of_Vend_me	father	Jacques_of_Savoy_Count_of_Romont
Antoinette_of_Bourbon	father	Jacques_of_Savoy_Count_of_Romont
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon
Louis_IV_of_France	father	Herbert_III_of_Omois
Louis_XVII	father	Charles_X
Marie_Th_r_se_of_France	father	Charles_X
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn
James_II_of_Scotland	father	James_Stewart_the_Black_Knight_of_Lorn
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun
Joan_I_of_Navarre	father	Edmund_Crouchback
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons
Hortense_de_Beauharnais	father	Napoleon
Yolande_of_Aragon	father	Louis_II_of_Anjou
Joan_II_of_Navarre	father	Kingdom_of_Navarre
Joan_II_of_Navarre	father	Louis_X_of_France
Philip_I_of_France	father	Ralph_IV_of_Valois
Jeanne_d_Albret	father	Charles_IV_Duke_of_Alen_on
Ferdinand_I_of_the_Two_Sicilies	father	Philip_V_of_Spain
Maria_Luisa_of_Spain	father	Philip_V_of_Spain
Odo_II_Count_of_Blois	father	Robert_II_of_France
Odo_of_France	father	Conrad_I_Count_of_Auxerre
Robert_I_of_France	father	Conrad_I_Count_of_Auxerre
Anne_of_Brittany	father	Richard_Count_of__tampes
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Sophia_of_Minsk	father	Magnus_the_Strong
Sophia_of_Minsk	father	Sverker_I_of_Sweden
Mary_Queen_of_Scots	father	Louis_II_d_Orl_ans_Duke_of_Longueville
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford
Eleanor_of_England_Queen_of_Castile	father	Louis_VII_of_France
John_King_of_England	father	Louis_VII_of_France
Maud_Chaworth	father	Hugh_Despenser_the_Elder
Constance_of_Arles	father	Louis_V_of_France
Elisabeth_Farnese	father	Francesco_Farnese_Duke_of_Parma
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Fulk_King_of_Jerusalem	father	Philip_I_of_France
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares
Ingeborg_of_Denmark_Queen_of_France	father	Louis_III_Landgrave_of_Thuringia
Henry_VI_of_England	father	Owen_Tudor
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Joan_Beaufort_Queen_of_Scots	father	Thomas_of_Lancaster_Duke_of_Clarence
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat
Francis_II_Duke_of_Brittany	father	Margaret_of_Foix
Taddea_Visconti	father	Bernab__Visconti
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy
Henry_II_of_England	father	Henry_V_Holy_Roman_Emperor
Napoleon_II	father	Charles_Ren__de_Bombelles
Napoleon_II	father	Adam_Albert_von_Neipperg
Claude_of_France	father	Charles_VIII_of_France
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Anne_of_Kiev	father	Vladimir_the_Great
Bertha_of_Holland	father	Robert_I_Count_of_Flanders
Richard_Count_of__tampes	father	Henry_IV_of_England
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Sviatoslav_I	father	Olga_of_Kiev
Joan_Countess_of_Ponthieu	father	Marie_Countess_of_Ponthieu
Claude_of_France	father	Anne_of_Brittany
Louis_X_of_France	father	Philip_IV_of_France
Ferdinand_III_of_Castile	father	Berengaria_of_Castile
Eleanor_of_Navarre	father	John_II_of_Aragon
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany
Louis_X_of_France	father	Joan_I_of_Navarre
Joanna_of_Castile	father	Isabella_I_of_Castile
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal
Alfonso_VII_of_Le_n_and_Castile	father	Urraca_of_Le_n
John_King_of_England	father	Eleanor_of_Aquitaine
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	father	Alderano_I_Cybo_Malaspina
Henry_IV_of_France	father	Jeanne_d_Albret
Dirk_I_Count_of_Holland	father	Gerolf_of_Holland
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier
Edward_II_of_England	father	Eleanor_of_Castile
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Sviatoslav_I	father	Olga_of_Kiev
Joan_Countess_of_Ponthieu	father	Marie_Countess_of_Ponthieu
Claude_of_France	father	Anne_of_Brittany
Louis_X_of_France	father	Philip_IV_of_France
Ferdinand_III_of_Castile	father	Berengaria_of_Castile
Eleanor_of_Navarre	father	John_II_of_Aragon
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany
Louis_X_of_France	father	Joan_I_of_Navarre
Joanna_of_Castile	father	Isabella_I_of_Castile
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal
Alfonso_VII_of_Le_n_and_Castile	father	Urraca_of_Le_n
John_King_of_England	father	Eleanor_of_Aquitaine
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	father	Alderano_I_Cybo_Malaspina
Henry_IV_of_France	father	Jeanne_d_Albret
Dirk_I_Count_of_Holland	father	Gerolf_of_Holland
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier
Edward_II_of_England	father	Eleanor_of_Castile
John_II_Duke_of_Lorraine	father	Isabella_Duchess_of_Lorraine
Charles_II_of_Navarre	father	Joan_II_of_Navarre
Charles_II_of_Spain	father	Philip_IV_of_Spain
Joseph_II_Holy_Roman_Emperor	father	Francis_I_Holy_Roman_Emperor
Joseph_II_Holy_Roman_Emperor	father	Maria_Theresa
Henry_I_of_Castile	father	Alfonso_VIII_of_Castile
Pepin_I_of_Aquitaine	father	Louis_the_Pious
Drogo_of_Champagne	father	Pepin_of_Herstal
Ernest_II_Duke_of_Brunswic_L_neburg	father	William_the_Younger_Duke_of_Brunswic_L_neburg
Napol_on_Louis_Bonaparte	father	Louis_Bonaparte
Theobald_I_Duke_of_Lorraine	father	Frederick_II_Duke_of_Lorraine
John_III_Duke_of_Brittany	father	Arthur_II_Duke_of_Brittany
Lothair_I	father	Louis_the_Pious
Peter_of_Castile	father	Alfonso_XI_of_Castile
Richard_I_of_England	father	Henry_II_of_England
Rudolf_II_Holy_Roman_Emperor	father	Maximilian_II_Holy_Roman_Emperor
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Dirk_IV_Count_of_Holland	father	Dirk_III_Count_of_Holland
John_V_Duke_of_Brittany	father	John_IV_Duke_of_Brittany
Carloman_of_Bavaria	father	Louis_the_German
Peter_III_of_Aragon	father	James_I_of_Aragon
Louis_the_Younger	father	Louis_the_German
Charles_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Louis_III_of_Anjou	father	Louis_II_of_Anjou
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	father	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
Henry_IV_of_France	father	Jeanne_d_Albret
Otto_I_Holy_Roman_Emperor	father	Henry_the_Fowler
Henry_II_Duke_of_Lorraine	father	Charles_III_Duke_of_Lorraine
Henry_III_of_Castile	father	John_I_of_Castile
Dirk_V_Count_of_Holland	father	Floris_I_Count_of_Holland
Claude_of_France	father	Anne_of_Brittany
Joanna_of_Castile	father	Isabella_I_of_Castile
Robert_I_Latin_Emperor	father	Yolanda_Latin_Empress
Hugh_V_Duke_of_Burgundy	father	Robert_II_Duke_of_Burgundy
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Francis_V_Duke_of_Modena	father	Francis_IV_Duke_of_Modena
George_IV	father	George_III
Canute_VI_of_Denmark	father	Valdemar_I_of_Denmark
Charles_IV_Holy_Roman_Emperor	father	John_of_Bohemia
Ferdinand_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Ferdinand_I_of_Austria	father	Francis_II_Holy_Roman_Emperor
