Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_X_of_France	child	John_I_of_France
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Philip_VI_of_France	child	John_II_of_France
Henry_II_of_Navarre	child	Jeanne_d_Albret
Charles_V_Holy_Roman_Emperor	child	Philip_II_of_Spain
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
Philip_VI_of_France	child	John_II_of_France
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Louis_X_of_France	child	John_I_of_France
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Henry_II_of_Navarre	child	Jeanne_d_Albret
Charles_V_Holy_Roman_Emperor	child	Philip_II_of_Spain
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Olga_of_Kiev	child	Sviatoslav_I
Louis_X_of_France	child	John_I_of_France
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Philip_IV_of_France	child	Louis_X_of_France
Berengaria_of_Castile	child	Ferdinand_III_of_Castile
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Charles_V_Holy_Roman_Emperor	child	Philip_II_of_Spain
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
Henry_II_of_Navarre	child	Jeanne_d_Albret
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Urraca_of_Le_n	child	Alfonso_VII_of_Le_n_and_Castile
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine
Philip_VI_of_France	child	John_II_of_France
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
Philip_VI_of_France	child	John_II_of_France
Berengaria_of_Castile	child	Ferdinand_III_of_Castile
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Philip_IV_of_France	child	Louis_X_of_France
Louis_X_of_France	child	John_I_of_France
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Henry_II_of_Navarre	child	Jeanne_d_Albret
Charles_V_Holy_Roman_Emperor	child	Philip_II_of_Spain
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Urraca_of_Le_n	child	Alfonso_VII_of_Le_n_and_Castile
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine
Olga_of_Kiev	child	Sviatoslav_I
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay
Charles_II_Archduke_of_Austria	child	Margaret_of_Austria_Queen_of_Spain
Albert_Frederick_Duke_of_Prussia	child	Magdalene_Sibylle_of_Prussia
Robert_the_Strong	child	Robert_I_of_France
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria
Frederick_V_Burgrave_of_Nuremberg	child	Elisabeth_of_Nuremberg
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin
Gaston_IV_Count_of_Foix	child	Margaret_of_Foix
Andrew_II_of_Hungary	child	Violant_of_Hungary
Malcolm_III_of_Scotland	child	Matilda_of_Scotland
Charles_V_Holy_Roman_Emperor	child	Philip_II_of_Spain
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Robert_the_Strong	child	Odo_of_France
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville
Edward_IV_of_England	child	Elizabeth_of_York
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	child	Princess_Augusta_of_Saxe_Gotha
Olof_Sk_tkonung	child	Ingegerd_Olofsdotter_of_Sweden
Charles_I_of_England	child	Henrietta_of_England
Philip_IV_of_France	child	Isabella_of_France
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505
Philip_IV_of_France	child	Charles_IV_of_France
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain
Louis_X_of_France	child	John_I_of_France
Charles_III_of_Spain	child	Maria_Luisa_of_Spain
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830
Hugh_the_Great	child	Hugh_Capet
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon
