Vladimir_the_Great	mother	Malusha
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves
Isabella_of_Aragon_Queen_of_France	mother	Eleanor_of_Castile_died_1244
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure
Eleanor_of_Castile	mother	Elisabeth_of_Swabia
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu
Anne_Marie_d_Orl_ans	mother	Elizabeth_Charlotte_Madame_Palatine
Philippe_II_Duke_of_Orl_ans	mother	Henrietta_of_England
Ferdinand_III_of_Castile	mother	Theresa_of_Portugal_Queen_of_Le_n
Louis_XIII	mother	Margaret_of_Valois
Elisabeth_of_France_1602_1644	mother	Margaret_of_Valois
Henrietta_Maria	mother	Margaret_of_Valois
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany
Robert_I_Duke_of_Burgundy	mother	Rozala_of_Italy
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Hugh_Magnus	mother	Rozala_of_Italy
Hugh_Magnus	mother	Bertha_of_Burgundy
Henry_I_of_France	mother	Rozala_of_Italy
Henry_I_of_France	mother	Bertha_of_Burgundy
Marie_Eleonore_of_Cleves	mother	Jeanne_d_Albret
Charles_Martel	mother	Plectrude
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon
Philip_VI_of_France	mother	Catherine_I_Latin_Empress
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon
Fran_oise_Marie_de_Bourbon	mother	Maria_Theresa_of_Spain
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette
Louis_Antoine_Duke_of_Angoul_me	mother	Louis_XVI
Charles_Ferdinand_Duke_of_Berry	mother	Marie_Antoinette
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
Charles_the_Bald	mother	Ermengarde_of_Hesbaye
Louis_the_German	mother	Judith_of_Bavaria_died_843
Marie_Th_r_se_of_France	mother	Charles_X
Louis_XVII	mother	Charles_X
Robert_the_Strong	mother	Waldrada_of_Worms
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Margaret_II_Countess_of_Hainaut
Theobald_II_Duke_of_Lorraine	mother	Theobald_I_of_Navarre
Isabella_of_Portugal	mother	Eleanor_of_Austria
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Philip_I_of_France	mother	Matilda_of_Frisia
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Mary_Queen_of_Scots	mother	Madeleine_of_Valois
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
Louis_VII_of_France	mother	Lucienne_of_Rochefort
